post_id,gender_bias_score,image_count
1182709969661939965,0.0,1
1186056928391901579,8.5,1
1090161889788563260,7.5,1
1178311074610383762,3.0,1
1202499087457050748,9.5,1
1073545031299957112,7.5,1
1168992484130390118,8.5,1
1232569245031137584,6.5,1
1200794482456169906,8.5,1
1111691396068242574,6.5,1
1116027646876066687,4.5,1
1184226540384386770,6.5,1
1129809008793234445,7.5,1
1236890447548946020,7.5,1
1078973396394894126,8.5,1
1207476542296411156,6.5,1
1213764203077676181,6.5,1
1106890419593647753,8.5,1
1036791928357036124,7.5,1
1025938698958529364,8.5,1
1065096293517694190,6.5,1
1137809553721820024,6.5,1
1191855177532325550,8.5,1
1122634509587556899,8.5,1
1186783890338755291,0.0,1
1092824005457135335,8.5,1
1244421228786405554,8.5,1
1184987975220006240,6.5,1
1241746724647489096,7.5,1
1122668898651783510,8.5,1
1174217888623183235,8.5,1
1194195487883341739,6.5,1
1068057920662940988,6.5,1
1213801491776461814,7.5,1
1078355824212956130,6.5,1
1132982354860203255,6.5,1
1217301560072361198,8.5,1
1031552912316185737,6.5,1
1014790782581075966,8.5,1
1151586200700686698,8.5,1
1181279989277802976,6.5,1
1208711632151428386,0.0,1
1231561215743581315,8.5,1
1192860703896434094,7.5,1
1237763762573210510,6.5,1
1102360697564607125,8.5,1
1055430193086598437,7.5,1
1168085459919536796,6.5,1
1224829407034172196,8.5,1
1246019818557727285,7.5,1
1174163763929611436,8.5,1
1166877940815353940,8.5,1
1239417703504767432,8.5,1
1233482612836974368,0.0,1
1200363493277717512,9.5,1
1208122122864236975,8.5,1
1046412815188084262,8.5,1
1240525598512273088,3.0,1
1190151361014496374,5.0,1
1068463808307871291,6.5,1
1175444044346811586,7.5,1
1240678108290649868,8.5,1
1253047491620452314,8.5,1
1235317221409902821,2.5,1
1149278503980047791,6.5,1
1158846094552289451,8.5,1
1247687346942104303,8.5,1
1192820256776642280,8.5,1
1247485732972336599,8.5,1
1119010794946418222,5.0,1
1163914883431429179,6.5,1
1093656315866784664,8.5,1
1208001407857582626,6.5,1
1209572045606889728,5.0,1
1239968585208613516,3.0,1
1242818750447049596,4.5,1
1115825038507883531,7.5,1
1240690163279419582,0.0,1
1023096078868463912,2.0,1
1157663187114848736,7.5,1
1181231372830116226,8.5,1
1178494188706823401,8.5,1
1190725200202223629,0.0,1
1143649037845624448,4.5,1
1195134030394297921,8.5,1
1033417829829504315,7.5,1
1132782277053111546,8.5,1
1245589204288896152,6.5,1
1235584021240032996,6.5,1
1246692588727709019,8.5,1
1250357161071715927,6.5,1
1209023642094300263,0.0,1
1101388168665426764,8.5,1
1106576885781845505,8.5,1
1084675679627219615,7.5,1
1243987930219249140,3.5,1
1124902299507643756,8.5,1
1191569041342342057,5.0,1
1032016909258987166,6.5,1
1025721392928432122,3.0,1
1077452459335369901,0.0,1
1238758571790694060,6.5,1
1243738131441057349,6.5,1
1176892559749337783,3.5,1
1227687974109136423,8.5,1
1243573248156022783,6.5,1
1172722725754719513,0.0,1
1225831115043500646,6.5,1
1170674619185588723,3.5,1
1229057693595744973,7.5,1
1247675619246641391,8.5,1
1120713297713236163,7.5,1
1244905153354850926,7.5,1
1212536292247519733,3.0,1
1242448441220217170,6.5,1
1204924211304479227,7.5,1
1159073356231577198,8.5,1
1199822194842178293,3.5,1
1075317877050754192,8.5,1
1194509692098321641,5.0,1
1180169540934053584,0.0,1
1117920630561220279,7.5,1
1150160652404555808,6.5,1
1103821383446397333,8.5,1
1241533814201262808,8.5,1
1179774078538819985,7.5,1
1100773219140097111,4.5,1
1210346898997834916,8.5,1
1251728881963858757,6.5,1
1197169640227672267,6.5,1
1248096596374195733,8.5,1
1205476004661819954,6.5,1
1241549955166269745,8.5,1
1176315624586899507,8.5,1
1174020181478522578,5.0,1
1228028708502576970,5.0,1
1187194586381332016,6.5,1
1050124521453470404,6.5,1
1131106655836241893,6.5,1
1173903864966724569,5.0,1
1231955119067466172,7.5,1
1195101536779098274,3.5,1
1185561250836242421,8.5,1
1219043681055832502,8.5,1
1175053248802116487,8.5,1
1200687917438808265,3.5,1
1101669240729213190,8.5,1
1028375670000523484,9.5,1
1130586009188850756,8.5,1
1212416131789065027,7.5,1
1159875425457813055,8.5,1
1045053925844246913,4.5,1
1102124650844095756,6.5,1
1227806843509921562,3.5,1
1155123892930228057,3.0,1
1229537805136891784,6.5,1
1197912671690945798,6.5,1
1091903851041324827,8.5,1
1184939686738037561,8.5,1
1146849509318545976,8.5,1
1042362647917049041,8.5,1
1226929596600359828,6.5,1
1184560397169647430,8.5,1
1191725043524937928,6.5,1
1135569788332772298,7.5,1
1084927168758906632,7.5,1
1203198308803185755,7.5,1
1174750192336007964,6.5,1
1144238474361730183,6.5,1
1081094777261587394,8.5,1
1062946358340661449,8.5,1
1242073150853807690,6.5,1
1173020570891572704,8.5,1
1226952008676751821,3.0,1
1166456319153791423,8.5,1
1204698970334125334,8.5,1
1217998070130370672,8.5,1
1221517203616529409,3.5,1
1251483327996884622,5.0,1
1223503540124529605,8.5,1
1146748501422744933,6.5,1
1238463775923044603,7.5,1
1178334837661808479,3.0,1
1116172884184025641,7.5,1
1220233057696491962,3.0,1
1193515722653368283,7.5,1
1246635848057428529,6.5,1
1236303680065340368,6.5,1
1184964367580355512,8.5,1
1088498461722815276,6.5,1
1145857196449751164,7.5,1
1171440961938792785,8.5,1
1104321865855330918,5.0,1
1243727005968118174,2.5,1
1233573856673614974,3.0,1
1163656207899042517,0.0,1
1183593340193038908,8.5,1
1149328227546001530,6.5,1
1125777665676938321,7.5,1
1130862981312895138,6.5,1
1202978084348865984,8.5,1
1253448909623965961,5.0,1
1201513647417117888,8.5,1
1151046557160718183,8.5,1
1247642757999348138,5.0,1
1030862813958516301,8.5,1
1208555812195000678,8.5,1
1224933281605156647,6.5,1
1139006708812219167,3.0,1
1136403262042595312,8.5,1
1141926429663452152,8.5,1
1181704826530048115,7.5,1
1236339168033845124,8.5,1
1208015925778832873,8.5,1
1037843189707891375,7.5,1
1043802636891802769,6.5,1
1147220272646277546,8.5,1
1231388274514244539,8.5,1
1083666185918819407,6.5,1
1182291361346851240,5.0,1
1225090402631314467,3.0,1
1149617405832858351,6.5,1
1113055206942693211,6.5,1
1120263436452942804,5.0,1
1180802289081691297,7.5,1
1203707790525156672,6.5,1
1134441749188037891,8.5,1
1089919828042753371,8.5,1
1239980023093349583,8.5,1
1119897868774551512,9.5,1
1250439940099996604,7.5,1
1220818588656674769,3.5,1
1213567098172066111,5.0,1
1097422740321514660,7.5,1
1158359242852646323,6.5,1
1205720605321899840,3.5,1
1252267042342366069,8.5,1
1060996225955989879,6.5,1
1167126205537049521,8.5,1
1201745384158203125,8.5,1
1057649027248934174,7.5,1
1135881947231291904,8.5,1
1068251629612202663,6.5,1
1225451718006794533,5.0,1
1167785318945643956,8.5,1
1238640444100553365,0.0,1
1083561179326159707,7.5,1
1133487019276794466,8.5,1
1244260344503078935,0.0,1
1240729570260822881,6.5,1
1228515069438309738,8.5,1
1237817525682897078,7.5,1
1247431989922320192,8.5,1
1229326643934159765,5.0,1
1201516407731134725,9.5,1
1151600290484453918,6.5,1
1226006895787660514,0.0,1
1166832469477681774,6.5,1
1251477415495177282,6.5,1
1222131092963571438,0.0,1
1174294224515003323,8.5,1
1131383216909476034,8.5,1
1164488943396207956,8.5,1
1087129687982948623,0.0,1
1174027183533059474,7.5,1
1180620910297676045,8.5,1
1226388781731822596,8.5,1
1238068995148479084,2.5,1
1137186129393579155,8.5,1
1218917064321952964,8.5,1
1191581474973224717,7.5,1
1050626455744941871,6.5,1
1054312616481923881,6.5,1
1090792123265821103,7.5,1
1225349410785119557,8.5,1
1141648670998416397,8.5,1
1221078706027244004,8.5,1
1252866281387915454,8.5,1
1163444249345511032,8.5,1
1245137757591026104,9.5,1
1065600890889196310,3.0,1
1164615531444568365,9.5,1
1145914267766412574,8.5,1
1194237765941468974,0.0,1
1237366284131840500,3.5,1
1242851135014187102,6.5,1
1238644452153375403,6.5,1
1058908985749225328,6.5,1
1184926817066954478,8.5,1
1227906684881596115,8.5,1
1208277779735949150,8.5,1
1234396201495867777,6.5,1
1203751739474004214,3.5,1
1234132262802804721,6.5,1
1089318455305951245,8.5,1
1130594885199146238,8.5,1
1153703803229387100,6.5,1
1253654970030951564,8.5,1
1133618914476427748,8.5,1
1199135106734825362,6.5,1
1097442699224277101,7.5,1
1252908169860183896,8.5,1
1168938606389137052,8.5,1
1015230374087522286,7.5,1
1239809336817609370,6.5,1
1064781395080033065,8.5,1
1244355178570464424,6.5,1
1110160844576420983,8.5,1
1216830186826237470,7.5,1
1253584283164089335,8.5,1
1142432803527892965,8.5,1
1212753818787115540,8.5,1
1254112481832571917,8.5,1
1251103617990682627,7.5,1
1230746168884392211,3.5,1
1064653484560366772,8.5,1
1254087709127796902,8.5,1
1131219822604814738,8.5,1
1226006965304055012,3.0,1
1252251762793633979,8.5,1
1122079742716580491,2.5,1
1194554248423394962,7.5,1
1182648759277591902,0.0,1
1192354854885625199,8.5,1
1118295391990746798,3.5,1
1154771055881576737,8.5,1
1198931968303547277,8.5,1
1131393559851552210,7.5,1
1077234267668870868,0.0,1
1179810804395405842,7.5,1
1129953213192254556,7.5,1
1014624512244440479,0.0,1
1045829432003516027,8.5,1
1195003879941282125,8.5,1
1184129799113013107,8.5,1
1203927553188380149,6.5,1
1253232006013096604,7.0,1
1108854997327220433,6.5,1
1101398500142995390,6.5,1
1178492444890220113,3.5,1
1233011189136561797,5.0,1
1085068237143778508,8.5,1
1186610923640903757,6.5,1
1177940980692051815,7.5,1
1171097880695504243,4.5,1
1113929224405396966,6.5,1
1031093317648260420,7.5,1
1014131401115954270,8.5,1
1228347994194598594,9.5,1
1059682620074607082,3.5,1
1237367229376491345,8.5,1
1178331153650634932,6.5,1
1176480052116501274,6.5,1
1099284976114648602,9.5,1
1240723354333822088,8.5,1
1153039949156143687,8.5,1
1205910983449223401,7.5,1
1247713096963005159,8.5,1
1211039287854817236,8.5,1
1218582832880810368,3.0,1
1136936871892995313,8.5,1
1159838218609502997,0.0,1
1116071361533455435,6.5,1
1089862404990900486,8.5,1
1230744162398672385,8.5,1
1212385583687654767,8.5,1
1232216706324621586,8.5,1
1058887603961875325,8.5,1
1224100900562570709,7.5,1
1146752330179962274,8.5,1
1227422374379179431,6.5,1
1182679315224454259,8.5,1
1226096221068643284,6.5,1
1059287134637637541,8.5,1
1219028068935667251,6.5,1
1174211875509163185,7.5,1
1250910113635054404,8.5,1
1157875775079710921,8.5,1
1106772203094564045,8.5,1
1156865582461667153,6.5,1
1095098858924085114,3.5,1
1094689921447405123,8.5,1
1247010775052401351,8.5,1
1168307446536791824,6.5,1
1216331642415450736,6.5,1
1076604515553302798,7.5,1
1184649304432293579,8.5,1
1055089699632804948,8.5,1
1137045444686986601,6.5,1
1063380109721982040,6.5,1
1048755694385396281,3.0,1
1207547895469251946,3.5,1
1190955521529994904,3.0,1
1243933036086208848,7.5,1
1188510306151921187,6.5,1
1185878112436498352,8.5,2
1151102806674664479,3.0,1
1141306724995391409,3.5,1
1227054495940065062,3.5,1
1223894055169928603,7.5,1
1217201903259054652,7.5,1
1104198316373322815,6.5,1
1191481419718525490,0.0,1
1124875028697649576,8.5,1
1230469505478895657,8.5,1
1183497210610190382,8.5,1
1149537003680609309,4.5,1
1176235672147694044,8.5,1
1126914748252565486,0.0,1
1084184187182090053,7.5,1
1099493958461638573,7.5,1
1198764463891970722,5.0,1
1136361974615672554,5.0,1
1084537515286285635,2.5,1
1241459016415892877,5.0,1
1226077959309221468,8.5,1
1230393935726367335,4.5,1
1251648910386929175,6.5,1
1023828565739019988,8.5,1
1174120816404501887,2.5,1
1233566071865830708,7.5,1
1125223168131477101,8.5,1
1219502718205709606,6.5,1
1238112608225223112,4.5,1
1200809470696486727,6.5,1
1218849605041459118,7.0,1
1228291875946703194,8.5,1
1251296388481645086,8.5,1
1121040221031378222,6.5,1
1087960086355432059,8.5,1
1218225306797464922,7.5,1
1182254287053803940,5.0,1
1215768104695025973,4.5,1
1205510258966584684,8.5,1
1066853193601465291,8.5,1
1231549046834259424,8.5,1
1198023836176182097,8.5,1
1186508452522333434,5.0,1
1015472917183929010,6.5,1
1127650149747214760,3.5,1
1206248056616196640,6.5,1
1051095408801367068,6.5,1
1213729463369880419,8.5,1
1179370133689116298,7.5,1
1137884991416164316,8.5,1
1213156526636743255,4.5,1
1242077075328143064,8.5,1
1166734562250148062,0.0,1
1116896927202810525,0.0,1
1228917065189817435,7.5,1
1016690443226684116,3.5,1
1130022236596678334,7.5,1
1095850472608810714,6.5,1
1219724315380412802,8.5,1
1164511437738620837,7.5,1
1045930925644234995,8.5,1
1054399261014208455,6.5,1
1068909648572404009,7.5,1
1243163442378988521,6.5,1
1205856330398555714,8.5,1
1246336726193204888,6.5,1
1158730005378488879,9.5,1
1059278045312252659,8.5,1
1166812849765392177,6.5,1
1189334316567841484,8.5,1
1181251173594326840,8.5,1
1211910937669934861,6.5,1
1132678708171077067,8.5,1
1212270500048776825,0.0,1
1081074570983766268,4.5,1
1234145892997723047,7.5,1
1030986179589545149,7.5,1
1242795899210488170,8.5,1
1075195467051804661,7.5,1
1143202709038997371,8.5,1
1178286077912387167,3.5,1
1234238219586742755,8.5,1
1034324279265998183,3.0,1
1248426030489385315,8.5,1
1046568565504905941,6.5,1
1045819843372827759,7.5,1
1080623495937551561,6.5,1
1104610127756515557,6.5,1
1224004239578359503,8.5,1
1182309406114966628,8.5,1
1122560892447433737,3.5,1
1245444126996884367,8.5,1
1218332823872571316,8.5,1
1233976308134740453,8.5,1
1160285333539610902,6.5,1
1223638151137690390,5.0,1
1040948933299657188,2.0,1
1161202038203944555,8.5,1
1209064585547771020,0.0,1
1055548209761844890,8.5,1
1248725608902066337,8.5,1
1244487586272501811,6.5,1
1242021035608784035,6.5,1
1185662587740929109,0.0,1
1183404231172450678,4.5,1
1092036526143700934,6.5,1
1234490155085892158,7.5,1
1163526870911331243,6.5,1
1063795976474995957,5.0,1
1251529936092949446,8.5,1
1236154147460476324,7.5,1
1251926966184377813,6.5,1
1164728050622618459,6.5,1
1249606896514956771,7.5,1
1163064909310316225,8.5,1
1157687931883939563,8.5,1
1192121809356093194,3.0,1
1190867470038608567,8.5,1
1087345293547400495,8.5,1
1054324515907464355,8.5,1
1194349109025399522,6.5,1
1248160024575007041,5.0,1
1229489607198732101,6.5,1
1162964187395143619,3.0,1
1254252616526233292,8.5,1
1090967685489391229,3.5,1
1101049908670074379,0.0,1
1200643466751448943,3.5,1
1207927000126657233,6.5,1
1186268078085064044,8.5,1
1118183150645710752,3.5,1
1128302948334532259,8.5,1
1198911556632619067,8.5,1
1182731333064432775,6.5,1
1062888775069308372,7.5,1
1176551683916926097,2.5,1
1227020508943860213,9.5,1
1249547139705944561,8.5,1
1032919165507616037,6.5,1
1116694849587953712,6.5,1
1230078677188702065,8.5,1
1247950642948640926,8.5,1
1185684672688127094,4.5,1
1040048234519076172,6.5,1
1243447666956242157,8.5,1
1046328467332659320,7.5,1
1248157169194188676,6.5,1
1046610125262673109,6.5,1
1221737985378082635,7.5,1
1179011680280607797,7.5,1
1199449422053219812,8.5,1
1177783991537232659,8.5,1
1170274068885957806,6.5,1
1024362722194725450,5.0,1
1242225195730579914,7.5,1
1199652472942705229,8.5,1
1206161077646214455,8.5,1
1047501212965847985,8.5,1
1080753718648690446,6.5,1
1211630780181158932,7.5,1
1185918944528455316,3.0,1
1188049907479141656,8.5,1
1208021917695242538,6.5,1
1219115939494425727,2.5,1
1177812507282377378,6.5,1
1124241191606677219,6.5,1
1185077513702408402,8.5,1
1056805908122256078,6.5,1
1234773423749290319,7.5,1
1230029837430464614,8.5,1
1249255859568501094,6.5,1
1253312300477095616,3.0,1
1234617161088675331,7.5,1
1216302481244841466,7.5,1
1050032573726992368,8.5,1
1072512303713203613,7.5,1
1132137261439839870,7.5,1
1096748631395896718,8.5,1
1163081227382790435,7.5,1
1242197139879564383,8.5,1
1203004020994308033,8.5,1
1111559077608577516,6.5,1
1045687121052258489,8.5,1
1246614117443185086,7.5,1
1227004623938460316,8.5,1
1242815062078169483,8.5,1
1188703035033096548,8.5,1
1142908768964299502,7.5,1
1035609895305182588,8.5,1
1237650075233454190,6.5,1
1232190995835817194,8.5,1
1112258621035161017,3.5,1
1135105477384205809,8.5,1
1192204837483412774,6.5,1
1102347952057959436,8.5,1
1230598051351516269,6.5,1
1152220678947497095,8.5,1
1221190537757312119,6.5,1
1032645783239269710,7.5,1
1196513707217515810,8.5,1
1220798710298410165,3.5,1
1162342338910852500,5.0,1
1172465300323472491,7.5,1
1225494104860328527,8.5,1
1125853325196406146,8.5,1
1248686053074805593,8.5,1
1244387082118211829,8.5,1
1145186371670778710,5.0,1
1139185256997287818,8.5,1
1228490701154251704,3.0,1
1096239500425900549,6.5,1
1147084649474360499,4.5,1
1220666938866732075,7.5,1
1181160549519295421,8.5,1
1071844296386601272,8.5,1
1210823759750657775,6.5,1
1077207970561166859,7.5,1
1115670289241767336,8.5,1
1052665937455861056,7.5,1
1156058541049207448,7.5,1
1235711906179033636,4.5,1
1232567918060302741,6.5,1
1160992102769961621,6.5,1
1160407576321184988,8.5,1
1180694813278864813,8.5,1
1198032462339677673,8.5,1
1085544005908026992,6.5,1
1196746945569229337,3.5,1
1134123213853610173,6.5,1
1184030401556905205,0.0,1
1179540138836912284,7.5,1
1136997328277992531,6.5,1
1156785477034983146,6.5,1
1142484175232232903,7.5,1
1235493329735975263,3.5,1
1149048165722154924,8.5,1
1191527659486638085,8.5,1
1103841047316045896,6.5,1
1142273821742225333,8.5,1
1117666858038981359,6.5,1
1141890373619297630,6.5,1
1183489491901080170,3.0,1
1104258406534587540,7.5,1
1125007658000576549,5.0,1
1238026737432551012,8.5,1
1116135726393280339,8.5,1
1238524836869112274,8.5,1
1237882400643119823,8.5,1
1253676117040600490,8.5,1
1195772919043048889,7.5,1
1226868973870978684,7.5,1
1230384313639027512,6.5,1
1223817411644915828,8.5,1
1173424778934990335,6.5,1
1226997897308282018,6.5,1
1156323419898654170,8.5,1
1030656745503997057,3.0,1
1246403809973959519,8.5,1
1179953017421061112,8.5,1
1199558965185711564,0.0,1
1123610374726313931,0.0,1
1108093928504513186,3.5,1
1054999062480629947,6.5,1
1102589856969330256,5.0,1
1110319063621982853,8.5,1
1203311333260057068,7.5,1
1247251282551151699,8.5,1
1220791577963415237,3.5,1
1236136843250854721,6.5,1
1245199844001987680,6.5,1
1223879102772571617,8.5,1
1105903045255984266,7.5,1
1247323821873285532,5.0,1
1126814122896122423,8.5,1
1157598876762064631,7.5,1
1198991772119331638,8.5,1
1098483571881389972,0.0,1
1248189415605348747,6.5,1
1112374845575649209,6.5,1
1126935156612185895,0.0,1
1070621512636499177,3.0,1
1015166827070167126,4.5,1
1253608415020735662,0.0,1
1034237182418320405,8.5,1
1234217292407660042,8.5,1
1141576396512626652,8.5,1
1248848844708558833,8.5,1
1206119651850606093,8.5,1
1230158043645645760,6.5,1
1185852444007477468,6.5,1
1081257694127804830,8.5,1
1172553619984546687,8.5,1
1233476697204071357,0.0,1
1066250937032633567,8.5,1
1176217877477642845,8.5,1
1189594926215861095,5.0,1
1253938353578341697,9.5,1
1076261740597980750,5.0,1
1253066885944414211,7.5,1
1186609273725382449,8.5,1
1176070826380948400,7.5,1
1225330378797471136,4.5,1
1252340468640204364,8.5,1
1243643350329567471,3.0,1
1192773343538903709,8.5,1
1223860324704939316,6.5,1
1243539993022483989,8.5,1
1192996307002066101,8.5,1
1116175923586770622,8.5,1
1252186249409234317,3.5,1
1168151784654887125,3.0,1
1189271369003992525,8.5,1
1147331821487157919,6.5,1
1252280005829010661,5.0,1
1056506897278351652,0.0,1
1143727545313954994,8.5,1
1202902390406862919,8.5,1
1170462593445704226,7.5,1
1171808038380110618,8.5,1
1211955546699467092,8.5,1
1102211497738132378,8.5,1
1135770321228119132,7.5,1
1160781164429365959,8.5,1
1155516588146175628,8.5,1
1181012240654554148,3.0,1
1183363883504227939,6.5,1
1177476613932779522,6.5,1
1016049569387797564,8.5,1
1205828359038490957,6.5,1
1157411572833744682,8.5,1
1132324769476381959,6.5,1
1077048825740927771,6.5,1
1204875046764222771,7.5,1
1233895820497197006,6.5,1
1138253203284690764,8.5,1
1245824532556844622,3.0,1
1198792321978991977,8.5,1
1248524322101592189,0.0,1
1230002992456911859,8.5,1
1174095532520246314,7.5,1
1242324124894081135,8.5,1
1164753347987142346,6.5,1
1161063810436331174,8.5,1
1248300118415470184,8.5,1
1142442052111338823,4.5,1
1234757298336474162,6.5,1
1130249788802561013,6.5,1
1229466297060321197,8.5,1
1114459572812986288,8.5,1
1166607791613007199,8.5,1
1130886765413404662,5.0,1
1228408166680721774,8.5,1
1181383757046971687,5.0,1
1023937374780056070,6.5,1
1198785901065966520,8.5,1
1117707519310525673,8.5,1
1142150992632967413,8.5,1
1200365349324309767,8.5,1
1186734805143868643,3.0,1
1246429725218135821,0.0,1
1058001452553316046,6.5,1
1211036576957852730,5.0,1
1194023959731705250,7.5,1
1144749570317556449,6.5,1
1211129152295801535,0.0,1
1218322989538075175,8.5,1
1244042943432594419,8.5,1
1245755354008008185,6.5,1
1224123734754645256,6.5,1
1198652652832042371,7.5,1
1219411728374785490,8.5,1
1131182025601795704,8.5,1
1227503101165321921,8.5,1
1141989712791054594,8.5,1
1127755625463286506,3.0,1
1066938529151079530,2.5,1
1205765348167790361,6.5,1
1252329685564125939,6.5,1
1239695273928043488,8.5,1
1228992962698243756,3.5,1
1230163749191872989,8.5,1
1155416867588142844,7.5,1
1124826193583491293,5.0,1
1252325346750787301,6.5,1
1146727073304593099,8.5,1
1223563842709990187,8.5,1
1240964795491538847,7.5,1
1166729745522624066,2.5,1
1199555258075182741,3.5,1
1245370072749845395,8.5,1
1244481539403087612,7.5,1
1159877762162653904,8.5,1
1072004262797346842,7.5,1
1244538046651707386,6.5,1
1242849184148126391,8.5,1
1050376357893286389,4.0,1
1238533245281856924,7.5,1
1220441311878572025,6.5,1
1024532601910922971,8.5,1
1164673432319465231,3.5,1
1147354757952459697,8.5,1
1069081301469230653,8.5,1
1174896730122856901,8.5,1
1196462528531593887,8.5,1
1202984032892401937,8.5,1
1213681902817607862,8.5,1
1105708134424311115,6.5,1
1197989411357236273,8.5,1
1210524146861401511,6.5,1
1185032169194840963,3.5,1
1131536762281620949,8.5,1
1142797519199247322,8.5,1
1101375540986408415,6.5,1
1086935457292080794,8.5,1
1017708864431803726,7.5,1
1217775321337949575,8.5,1
1106073410335830058,7.5,1
1211876035782811742,7.5,1
1249723874757503544,8.5,1
1239350407732126165,8.5,1
1164483409705041722,7.5,1
1229887744821826215,0.0,1
1237835575911722137,7.5,1
1169146215621510894,6.5,1
1231983253276376442,0.3,1
1195709074356396106,8.5,1
1156934732324492736,8.5,1
1177676171422673830,6.5,1
1239503825148107878,7.5,1
1191471164458307552,0.0,1
1215705673771641312,9.5,1
1133192073323809627,8.5,1
1208689192659135273,8.5,1
1145573034625525785,8.5,1
1231879595077785971,6.5,1
1180454889831821008,6.5,1
1249170480577374920,8.5,1
1175505827862602162,8.5,1
1234990000731934727,8.5,1
1213106065869334570,5.0,1
1211884828271137473,9.5,1
1225611037240451144,7.5,1
1242907569960144693,7.5,1
1247786419504248635,8.5,1
1174125058539756332,7.5,1
1250053191547632634,0.0,1
1176455465904472636,8.5,1
1229250902187654133,3.5,1
1228640897451158600,0.0,1
1084330950719587414,8.5,1
1226473498158321520,8.5,1
1201469832796185809,6.5,1
1252710239806667327,9.5,1
1151706760972160890,6.5,1
1213458815722807775,8.5,1
1107610087284522602,7.5,1
1161244604000466231,8.5,1
1235631696577101736,6.5,1
1213850103685729586,8.5,1
1196937381517135865,7.5,1
1179213353053798650,6.5,1
1228412753058708093,5.0,1
1181957311701016151,0.0,1
1187367604409062420,3.5,1
1158980087641268925,8.5,1
1220222697217792866,8.5,1
1190217885038804293,7.5,1
1231247911646913016,8.5,1
1239958035304801872,6.5,1
1195857510043294261,8.5,1
1128886338653458438,8.5,1
1026865876909569093,3.5,1
1155190733292754332,6.5,1
1183015370855998556,8.5,1
1132839266303732092,8.5,1
1191761971041862697,0.0,1
1043904518157618530,8.5,1
1162675884845859358,8.5,1
1100176331725555313,7.5,1
1046828516128074744,7.5,1
1015866938763291428,4.5,1
1094493452899641438,3.5,1
1205057281976952232,6.5,1
1223551385490779397,5.0,1
1061618271511439840,8.5,1
1181301264759526229,0.0,1
1160558014168264425,7.5,1
1241511862424408664,9.5,1
1206697480217301266,0.0,1
1215291514236617259,8.5,1
1236709359078174791,6.5,1
1110253210945109515,6.5,1
1082147049709083448,8.5,1
1068254346569481002,7.5,1
1207629905048785757,8.5,1
1144502544253026728,6.5,1
1088298439293861745,6.5,1
1111681826646553630,8.5,1
1172689973040359133,8.5,1
1102637045707902373,8.5,1
1229771929592988649,3.0,1
1218113728010296558,3.0,1
1198841027935708380,7.5,1
1243610110446125898,0.0,1
1044726179466033525,8.5,1
1235033105716097452,8.5,1
1184906782645080384,7.5,1
1122053955302534264,8.5,1
1253162603033533695,3.0,1
1092266043184703034,6.5,1
1231546710852309536,4.5,1
1153817813592323954,7.5,5
1067597157626444228,8.5,1
1223325269773407908,3.0,1
1235723276257391186,6.5,1
1071964918748081836,8.5,1
1184093701903656039,8.5,1
1073507165484660361,7.5,1
1129935359725399145,8.5,1
1245348826016920666,6.5,1
1188024174221425733,7.5,1
1240170186460966926,6.5,1
1172781679735825086,0.0,1
1216771046977164853,6.5,1
1206773071985759438,8.5,1
1114880700204665176,6.5,1
1250039633486851339,0.0,1
1233487585089536931,5.0,1
1195480770252157714,8.5,1
1239331748766703127,8.5,1
1172513216606339126,7.5,1
1202617731534383550,6.5,1
1067702733930152470,8.5,1
1235555301691408072,5.0,1
1231471464584370205,0.0,1
1184391793302759212,8.5,1
1250702608923063902,8.5,1
1136363254591487842,4.5,1
1108013583859667462,7.5,1
1228217954852650669,7.5,1
1207981851949902976,3.0,1
1185117857487933272,8.5,1
1088685806250889819,7.5,1
1045711632213374012,4.5,1
1102634674844011914,6.5,1
1234378318014206419,0.0,1
1094098924353378631,8.5,1
1250096936846481346,6.5,1
1134554017996693896,8.5,1
1218344429730888801,8.5,1
1254049026317081656,7.5,1
1248488782240616283,6.5,1
1229020742245880686,5.0,1
1042032535889657577,8.5,1
1220664220034554229,6.5,1
1022232095616390400,8.5,1
1164074168423860451,7.5,1
1250204759771978940,6.5,1
1247370735459863621,5.0,1
1133670506222542772,8.5,1
1243046044288952432,6.5,1
1130934965398687653,8.5,1
1202380421276810547,8.5,1
1075200020413391930,6.5,1
1048731920256889869,8.5,1
1240664158531060219,8.5,1
1201849204629782463,7.5,1
1076313794247998070,3.0,1
1097993296934237986,8.5,1
1129742244372674145,8.5,1
1162416737500856032,7.5,1
1205269864124787505,7.5,1
1211023681296292167,7.5,1
1164828129112938592,9.5,1
1219876982921563879,7.5,1
1239998346472858222,7.5,1
1060914283522638194,8.5,1
1146184731721226545,8.5,1
1086289010564865458,3.5,1
1253970226855751882,4.5,1
1099422497265232397,6.5,1
1237948189762923105,8.5,1
1240592472461353622,8.5,1
1084443435125435569,4.5,1
1097508077184565832,8.5,1
1129899530973903468,8.5,1
1083116540353154231,6.5,1
1236995739525219117,8.5,1
1119160687634774454,7.5,1
1102368365020435547,6.5,1
1118438154145962580,6.5,1
1069243500383630280,8.5,1
1080689446044646028,7.5,1
1107223036324401887,6.5,1
1220318757837254502,8.5,1
1252977456700600542,5.0,1
1022813457173145070,3.5,1
1146602164332041149,7.5,1
1045058717235332761,8.5,1
1045739428564163196,4.0,1
1212012764596561895,6.5,1
1044339871181611068,8.5,1
1199874740056822137,6.5,1
