post_id,gender_bias_score,image_count
1248707567131143239,8.5,1
1200198202055946372,3.5,1
1073707137081658248,8.5,1
1097928113314494040,7.5,1
1230627698901302713,2.5,1
1199571476688049277,0.0,1
1170065436796082156,3.5,1
1063942883623687415,3.5,1
1233651800908181626,6.5,1
1051595787668004308,7.5,1
1240928944602195606,7.5,1
1103146639276771004,6.5,1
1208195477483891232,6.5,1
1168543169194826434,0.0,1
1181405588676076963,7.5,1
1182675511224726533,0.0,1
1170223789020389323,7.5,1
1236917740519923667,8.5,1
1040641057689701091,3.0,1
1231201520088613633,8.5,1
1193675553420589138,6.5,1
1153168045470974271,8.5,1
1238492208731892584,8.5,1
1224802483525286753,8.5,1
1139986963771006428,6.5,1
1065976673546585600,8.5,1
1191982075479477081,9.5,1
1152030944298904074,7.5,1
1197960813351185864,6.5,1
1213934419618871215,3.5,1
1116892212158925923,8.5,1
1038462332909354719,3.5,1
1226411146593098140,3.5,1
1041999215576014423,8.5,1
1184414551740201965,7.5,1
1209499856860060825,6.5,1
1075282995923757419,8.5,1
1171295252762644954,7.5,1
1130444500921946292,7.5,1
1214266425116336822,7.5,1
1051967541061760647,8.5,1
1211016191285092830,8.5,1
1038154138275557309,6.5,1
1178229687228573144,7.5,1
1216201195146645351,6.5,1
1253034138665250233,3.5,1
1179701586364686500,8.5,1
1202346597221140552,8.5,1
1251661269800425603,7.5,1
1015287444716187549,8.5,1
1142874990596597764,7.5,1
1109046594567284334,5.0,1
1195225249394329007,0.0,1
1141268784370786073,6.5,1
1172753752885389915,8.5,1
1244428155308810432,6.5,1
1223216150433326950,0.0,1
1082227057936947575,3.0,1
1230030724828959227,3.0,1
1238503371620117123,8.5,1
1114692420295860808,6.5,1
1076280881645316785,3.0,1
1220025895174989250,8.5,1
1219172631915881555,8.5,1
1142946821237863234,8.5,1
1232959383970311804,8.5,1
1183592049714870531,8.5,1
1078456273354678305,5.0,1
1165375679282598259,3.5,1
1164871699419138048,6.5,1
1099924334246985750,8.5,1
1084192607104799029,7.5,1
1236267334783374450,3.5,1
1242918041000009142,6.5,1
1140089553627635308,6.5,1
1183289052336116821,3.5,1
1230248749893607459,6.5,1
1121726423142627265,7.5,1
1134209858015651057,8.5,1
1248323237921065951,6.5,1
1208132804328854490,3.5,1
1168243659861595067,6.5,1
1090654837253599708,8.5,1
1234207580145861332,8.5,1
1237860319346693037,0.0,1
1220145123809627736,6.5,1
1252258643018380637,6.5,1
1176879458371089176,6.5,1
1187732295585745411,3.0,1
1247262562169711709,6.5,1
1116385890618532899,0.0,1
1111425492977172269,5.0,1
1024921255538294942,0.0,1
1158316181747936512,3.5,1
1182913271606328838,6.5,1
1242742870429001283,8.5,1
1210410527512931780,3.0,1
1227900154124111805,7.5,1
1251534934906489562,6.5,1
1162053914125235484,7.5,1
1203805184889349345,8.5,1
1122658883698639919,8.5,1
1170648017300109121,3.5,1
1100290269680058956,6.5,1
1229981968675619926,7.5,1
1070093539553673297,7.5,1
1145774182045928984,7.5,1
1144327611724880658,8.5,1
1230099183226862290,6.5,1
1220602817160821643,8.5,1
1222715623768019231,0.0,1
1053578714409585564,6.5,1
1231808485191857562,8.5,1
1076253742905007371,5.0,1
1135492464399823434,8.5,1
1107864880882313381,9.5,1
1128420091547332106,6.5,1
1158859392275250641,6.5,1
1233387476534257009,8.5,1
1245295029511706266,6.5,1
1066499814801745662,7.5,1
1133034523327346658,6.5,1
1141600592959463426,8.5,1
1230150162122905946,3.5,1
1248687246330545579,6.5,1
1199599872023472863,7.5,1
1055857655822926127,3.5,1
1242963700101712955,6.5,1
1220193452040023315,8.5,1
1238715866079032578,0.0,1
1228439858825573289,3.5,1
1098556327792082343,6.5,1
1243652451582673035,2.5,1
1173657038203399044,8.5,1
1209542533753105454,0.0,1
1104524338386294836,8.5,1
1206611910460765577,8.5,1
1124116945106352090,8.5,1
1253724892298620101,8.5,1
1197465695276458784,6.5,1
1237102370325571232,6.5,1
1041686167230132514,8.5,1
1174234007538553005,8.5,1
1069071538012950522,6.5,1
1248434745445809649,8.5,1
1066077136101791641,6.5,1
1247993463308300656,8.5,1
1240154356134068205,5.0,1
1094543224867181214,0.0,1
1140201620155968461,8.5,1
1215292797005794561,8.5,1
1089888645354509151,6.5,1
1248670471623909312,6.5,1
1245546725083480166,6.5,1
1120374138487185678,6.5,1
1175533183237389551,0.0,1
1251586463695250948,6.5,1
1190945379971831884,8.5,1
1098168327800555938,6.5,1
1226884284138575267,8.5,1
1222715069494569903,6.5,1
1116054140183060011,5.0,1
1197196655975817969,8.5,1
1171750680106684405,8.5,1
1229386116815231001,2.0,1
1239786019498391116,7.5,1
1215814740783551898,6.5,1
1195914753705309006,8.5,1
1212598276492486907,7.0,1
1226662379865597194,8.5,1
1177758971641885397,8.5,1
1209246378157988281,8.5,1
1180611258189966264,9.5,1
1193846668607726702,6.5,1
1226006743123383516,3.0,1
1076557799402481934,7.5,1
1203201484436321720,3.5,1
1015919148688175335,8.5,1
1160951827688984468,3.5,1
1112467714732758939,6.5,1
1183531146313276307,8.5,1
1190634669406015460,3.5,1
1222160787121378243,8.5,1
1232951901016847898,9.5,1
1085861412755408530,3.5,1
1221412800345564316,8.5,1
1195200998707353104,8.5,1
1099692835996712417,3.5,1
1039118344250381053,7.0,1
1030411813401322474,8.5,1
1228363095807113734,2.5,1
1122403863006838634,3.0,1
1049433566763036356,8.5,1
1026681186698556129,7.5,1
1133493277314750605,6.5,1
1030776112048519364,5.0,1
1164605645610320311,8.5,1
1209640584307874327,3.0,1
1164549850357693543,6.5,1
1117402461129383274,8.5,1
1147189092776928248,8.5,1
1118688268177593236,3.0,1
1247161172965145592,3.5,1
1144215763153377776,8.5,1
1100907495170080028,6.5,1
1082832026452201018,6.5,1
1231268737096450445,3.0,1
1226244122988628394,3.5,1
1251510478473366257,2.5,1
1204209850804289573,5.0,1
1211941411500321968,5.0,1
1191426497342041688,6.5,1
1192608407810200429,8.5,1
1190802800733077981,6.5,1
1245213383960085442,6.5,1
1155128765195175661,7.5,1
1246566274994971172,7.5,1
1179046267719685136,0.0,1
1216764028207020902,6.5,1
1160235193535660657,8.5,1
1114414147989981977,8.5,1
1140477644782567768,7.5,1
1068374731717672323,6.5,1
1140142281909916836,8.5,1
1244396062968630185,6.5,1
1071984277726155874,7.5,1
1195092373423588843,8.5,1
1198721664535557182,7.5,1
1085207510538477773,7.5,1
1023376025954411934,8.5,1
1253249548348435661,8.5,1
1028744071512300331,5.0,1
1195872862044721717,7.5,1
1029981434829909862,6.5,1
1151678898068687970,5.0,1
1100784543559459409,8.5,1
1095661026658306994,8.5,1
1214167476468942581,6.5,1
1243663923850590649,8.5,1
1188055974262992078,8.5,1
1143838667749715089,8.5,1
1166806932108300936,7.5,1
1139508243242456325,8.5,1
1212707599071811104,8.5,1
1248707328391784974,8.5,1
1245013075277502870,8.5,1
1187477596165589149,6.5,1
1164561752438327022,7.5,1
1216073803542397316,7.5,1
1182298298170660351,8.5,1
1234913315332572639,8.5,1
1190834865567369754,6.5,1
1224994936960928213,8.5,1
1218457560751925374,6.5,1
1230083152434981999,3.0,1
1165971099851264756,8.5,1
1039152203214019033,3.0,1
1043574021983976691,8.5,1
1047376782749405265,6.5,1
1014872598587784430,8.5,1
1215271149330072056,3.0,1
1059666091204918534,3.5,1
1251798103533115960,6.5,1
1211860231956926183,8.5,1
1078780530016030130,0.0,1
1196056020473740642,6.5,1
1099368895821023221,8.5,1
1249787230079885148,8.5,1
1169740979655918828,8.5,1
1208768794596673127,3.0,1
1247506578888307909,8.5,1
1181535426792955762,6.5,1
1218293871556054148,5.0,1
1248744485151408836,3.0,1
1196818107784619092,7.5,1
1150848650891893138,4.5,1
1136405940853380995,8.5,1
1176969939632516170,8.5,1
1144352738350420912,5.0,1
1226326504310159223,6.5,1
1079009539300301712,6.5,1
1228268039728906877,6.5,1
1186248398319833241,8.5,1
1237177069714342198,7.5,1
1156692811692825876,6.5,1
1229653021282566474,8.5,1
1138851567181510231,8.5,1
1119621967358352613,7.5,1
1172648649648770468,3.0,1
1158169987797430813,7.5,1
1111003289303492914,6.5,1
1223219881805778838,8.5,1
1149240399187307362,8.5,1
1163211031900287056,6.5,1
1055616928477079544,8.5,1
1246651517692805163,6.5,1
1188882090174695669,3.0,1
1181423318444288165,7.5,1
1178364103971668910,8.5,1
1219742229461568560,4.5,1
1230799431429331019,6.5,1
1219539179194255071,7.5,1
1170712180133528169,3.0,1
1222054445195875383,6.5,1
1138381955952736294,6.5,1
1212418783496067636,6.5,1
1166152559984592303,7.5,1
1227655493743472839,6.5,1
1044489529320755333,3.5,1
1064824878083533278,6.5,1
1231237077547561597,8.5,1
1061993159243197152,6.5,1
1238400111598330415,3.5,1
1035688856399399517,8.5,1
1235094981280011522,8.5,1
1098701173924687537,8.5,1
1115174511395079175,5.0,1
1195867926220716720,7.5,1
1229919175559137703,6.5,1
1088431272731607581,8.5,1
1227282580584734009,3.5,1
1125634002896390611,8.5,1
1186472352109223525,9.5,1
1225684700804272937,6.5,1
1134885710550251558,6.5,1
1247355816610076120,7.5,1
1211759723086529374,6.5,1
1172888510737073145,8.5,1
1220380376324189766,6.5,1
1238080056265808174,7.5,1
1251506847306864202,6.5,1
1121828374328405940,6.5,1
1165738183793647357,5.0,1
1117633143265441344,0.0,1
1092969414099056784,7.5,1
1175794443667167859,8.5,1
1142142925028408645,7.5,1
1175926297074787811,8.5,1
1050268342568107201,3.0,1
1197670219212481827,8.5,1
1046716771668152103,4.5,1
1180060256031310524,8.5,1
1131308721136161269,4.5,1
1115200456894089170,8.5,1
1171912677609958125,9.5,1
1227569602913443817,6.5,1
1097419553127050991,8.5,1
1246483871764942500,6.5,1
1195937262469869506,7.5,1
1127591290316564055,8.5,1
1084124715029254113,8.5,1
1159357977053722891,8.5,1
1237959280885272491,8.5,1
1210318675273625171,6.5,1
1187799662071954367,8.5,1
1107622242434795062,3.5,1
1221154857189755212,7.5,1
1194605743778946974,0.0,1
1226487575075441830,3.5,1
1197915013482188100,8.5,1
1245329712902519509,7.5,1
1218323602702224441,8.5,1
1224107607051706221,7.5,1
1238598710729514995,8.5,1
1025726044739011036,6.5,1
1225566494036120735,8.5,1
1060661706872859679,6.5,1
1175795624747102301,8.5,1
1137469830794252950,8.5,1
1217325094917306295,6.5,1
1254198257390435153,8.5,1
1061054125673272463,8.5,1
1040092790381936081,7.5,1
1216114762763644337,3.5,1
1141467345046722311,8.5,1
1064036716718909688,6.5,1
1148777190227959730,8.5,1
1212543458208570981,8.5,1
1243234602427782316,0.0,1
1242359673769139151,7.5,1
1145134518265020098,8.5,1
1199108731224811379,8.5,1
1227731140047616841,7.5,1
1245847562314823485,8.5,1
1172851193284038771,7.5,1
1049469353192500152,6.5,1
1048731034096555682,5.0,1
1246659089666352914,6.5,1
1158731277470968558,6.5,1
1078333133798297342,8.5,1
1098703026002226583,7.5,1
1230561202762510053,8.5,1
1181581730098048538,8.5,1
1173771649638221386,8.5,1
1143658307631221115,6.5,1
1250237624011550019,6.5,1
1201712556221150618,6.5,1
1117542210646003482,8.5,1
1034537760649348060,7.5,1
1160314078972491364,4.5,1
1232625023149684890,0.0,1
1207462211029820959,8.5,1
1206693832304611090,8.5,1
1108295069598891886,7.5,1
1072910091664111296,6.5,1
1187167428602971785,8.5,1
1187584024027843031,3.0,1
1247935482370339419,6.5,1
1113810688837278286,7.5,1
1223270410057235920,6.5,1
1235575625307329571,6.5,1
1026505651977538388,8.5,1
1040166015993236684,8.5,1
1251585649493130908,8.5,1
1097156942601998873,7.5,1
1084074666824827452,8.5,1
1243579938978479977,6.5,1
1198619105278575236,6.5,1
1228808038838275417,6.5,1
1036176476740012596,0.0,1
1036428495381219492,6.5,1
1066903386318427195,3.0,1
1174088997057267981,6.5,1
1248537121203405544,8.5,1
1095202964538034768,7.5,1
1224122378702110677,8.5,1
1228406263724058627,8.5,1
1131800307291260548,5.0,1
1182106444054811905,7.5,1
1173820372495350894,8.5,1
1252330656260415971,6.5,1
1048141483922425418,0.0,1
1244217570737328035,6.5,1
1169576778325466922,8.5,1
1203842252095621512,8.5,1
1198101849567797111,4.5,1
1238773106129282203,3.5,1
1195694583967258984,8.5,1
1031980181890034809,4.5,1
1231167977857998454,8.5,1
1236698996300453965,6.5,1
1213085571259649993,6.5,1
1200325136944757038,8.5,1
1086614989005679748,6.5,1
1253846467027035449,8.5,1
1196463181072313206,8.5,1
1141615284935783295,8.5,1
1198253896717692039,8.5,1
1132235248787832536,8.5,1
1174850025461805589,8.5,1
1195651265462735197,6.5,1
1121904639055972104,8.5,1
1066269420513213521,6.5,1
1030058338682268428,6.5,1
1184035057017871025,8.5,1
1068008811686700899,8.5,1
1217025934068411142,7.5,1
1226149203299399373,3.5,1
1225523533575843044,8.5,1
1199110252894469078,8.5,1
1142840575154957297,8.5,1
1191147565778476356,0.0,1
1190582883909344244,8.5,1
1130585057205255801,8.5,1
1245978687179535481,7.5,1
1250793388025904707,6.5,1
1118350921590508574,7.5,1
1238201225025387742,6.5,1
1179781836621788482,7.5,1
1223974184898952689,8.5,1
1155375927096452095,4.5,1
1128558424113252439,6.5,1
1225573407576444524,6.5,1
1066534017603818139,8.5,1
1084181014576006579,8.5,1
1248138085942840582,6.5,1
1137624222832252122,6.5,1
1224068477961518960,8.5,1
1204554301032957239,6.5,1
1243305373622728066,0.0,1
1231392061912489938,6.5,1
1140197689438855960,9.5,1
1206458290627084487,6.5,1
1074367892931113815,4.5,1
1199803992326801046,8.5,1
1251049916926225986,8.5,1
1224077379106657703,7.5,1
1179089878984381345,3.5,1
1195093055939186808,0.0,1
1086506987553543254,6.5,1
1233538663626248661,6.5,1
1025617060853009890,0.0,1
1135217153782518947,8.5,1
1228362004734428543,8.5,1
1185834839883443759,8.5,1
1248929536997689374,8.5,1
1203052588492434803,6.5,1
1199506906943982847,8.5,1
1104550853440488135,3.0,1
1188777677553747603,6.5,1
1253073831646049374,8.5,1
1141495712936852785,6.5,1
1198787056635315570,8.5,1
1231230294124761577,8.5,1
1184263396210978768,8.5,1
1240533761842528399,8.5,1
1233921768667250696,8.5,1
1195785356966801109,8.5,1
1230901515276099978,8.5,1
1040229165276360079,7.5,1
1173907622833375400,8.5,1
1206912994352218244,5.0,1
1127084110808192685,7.5,1
1215000211736909508,3.5,1
1173817260184506349,5.0,1
1175694835255268241,0.0,1
1071046942059470604,5.0,1
1189500811192911814,6.5,1
1194332462502136945,8.5,1
1242811756229821862,0.0,1
1074123874338404520,8.5,1
1223000161686595453,6.5,1
1031958107902771502,7.5,1
1217586993172415353,4.5,1
1208199759917825048,0.0,1
1179972640460079111,3.0,1
1168129459640846091,5.2,1
1248307107618547119,8.5,1
1170637888903550320,8.5,1
1195010189283920076,8.5,1
1089220887775415547,8.5,1
1060225411763832643,8.5,1
1235617092413567434,7.5,1
1100179309547177671,6.5,1
1135641911319159407,3.5,1
1152266463644028457,7.5,1
1190565191211347191,6.5,1
1233066943225892562,0.0,1
1132789068849313568,6.5,1
1241331961116285416,8.5,1
1170610948207812626,8.5,1
1085498865423409778,8.5,1
1232164834812028581,8.5,1
1101397357360261114,8.5,1
1230906500603533252,4.5,1
1073470796559298204,8.5,1
1132110075103984932,8.5,1
1050558954770215652,8.5,1
1111958709431912285,3.5,1
1254105944962348033,8.5,1
1250379188367903882,8.5,1
1048778913735348749,6.5,1
1131983012925623276,8.5,1
1046736234276511705,6.5,1
1248149756032196318,4.5,1
1192346446562577358,0.0,1
1196002111997406589,8.5,1
1150669315789214227,8.5,1
1024010100624946915,8.5,1
1184439986702508786,8.5,1
1220650293323370324,8.5,1
1095702878915744026,8.5,1
1116164212172512042,6.5,1
1224780248347585960,4.5,1
1225891952480492274,7.5,1
1065732435886303940,7.5,1
1149627890413966048,8.5,1
1252546788855326084,7.5,1
1240470458539205352,6.5,1
1198905064446339101,8.5,1
1213266652877765148,8.5,1
1144005068742834866,8.5,1
1192269811445979330,8.5,1
1222728441917880955,3.5,1
1233483118534252558,8.5,1
1186401517267988185,3.0,1
1085785294838658236,8.5,1
1227321444929420460,8.5,1
1252241456489286350,8.5,1
1202372472074488763,7.5,1
1232765200176877764,8.5,1
1116168693202265577,8.5,1
1222681171424192636,8.5,1
1198172937266096701,7.5,1
1208101660995135886,9.5,1
1214673321366096919,8.5,1
1197198147033561456,8.5,1
1199904995084899740,4.5,1
1095054372299636008,6.5,1
1211098220869680955,7.5,1
1203091388320711734,3.0,1
1093619863338759447,8.5,1
1057268408455746476,6.5,1
1180841675845578385,8.5,1
1217665087117699781,6.5,1
1089104174443995069,8.5,1
1159160662068047135,3.0,1
1050797118572296090,5.0,1
1204978529949341337,3.5,1
1090011871272281892,7.5,1
1170610354721400862,7.5,1
1120424748203778598,6.5,1
1186699724076161055,8.5,1
1237235194012242775,0.0,1
1070724174310790507,8.5,1
1239385429388641064,0.0,1
1245077020848875208,8.5,1
1251875688059693187,8.5,1
1253798908185272994,3.5,1
1223502285901804451,8.5,1
1085757200431081113,8.5,1
1179960404413050321,8.5,1
1105118341025231903,6.5,1
1180230846813757021,9.5,1
1059375687883997358,5.0,1
1251725234255967375,8.5,1
1125378322998331741,8.5,1
1069975601613767044,7.5,1
1156107815426792059,3.5,1
1141975485436154837,8.5,1
1181214509590707794,6.5,1
1230667731280477936,0.0,1
1195168826767599396,8.5,1
1207389718234016062,6.5,1
1184110355514514037,5.0,1
1045342749317672842,8.5,1
1229359036644277709,8.5,1
1226151540002795337,6.5,1
1242289390830494686,3.0,1
1195698918352697209,6.5,1
1190099764297208730,0.0,1
1150086981056463185,6.5,1
1222595131800732524,8.5,1
1188050985758837267,8.5,1
1100880555222184551,8.5,1
1168174821314499564,8.5,1
1137130530172206132,8.5,1
1238516001642404299,8.5,1
1087591899598828967,8.5,1
1232620909101051401,5.0,1
1234099819004932586,8.5,1
1186844391710077140,0.0,1
1215468553158043447,6.5,1
1191538049448805446,5.0,1
1166974337211711207,8.5,1
1119197908250593845,6.5,1
1031470519129680361,3.5,1
1200950613811868487,3.5,1
1155140229805019490,6.5,1
1081340948098945309,8.5,1
1080705669464515268,4.5,1
1216761229589431511,8.5,1
1140026606965845851,6.5,1
1191028641906931788,6.5,1
1251035230899572041,7.5,1
1237846333832010553,7.5,1
1242401485474500305,3.5,1
1161603036451747108,8.5,1
1075614336805177143,0.0,1
1209067505464938533,6.5,1
1121891920597683452,8.5,1
1196823011282952129,8.5,1
1216014919572183856,7.5,1
1027173801552216672,3.0,1
1242261386124513467,6.5,1
1109624701680639792,6.5,1
1143660230681983874,8.5,1
1228388525677005418,8.5,1
1227283952101862547,7.5,1
1229337929933917486,3.5,1
1031680497491408121,7.5,1
1100140268317595102,6.5,1
1239185983526447347,3.0,1
1185886016542522862,6.5,1
1248686644120795320,0.0,1
1121969531423089627,8.5,1
1231097578732789319,7.5,1
1253846554462230686,0.0,1
1167604745154986356,6.5,1
1213108488670306852,6.5,1
1248533378479701564,6.5,1
1116173508808517239,0.0,1
1052803429711224083,8.5,1
1207657532424968997,5.0,1
1029935462355201054,8.5,1
1124117507255035780,8.5,1
1052447756888752289,0.0,1
1206963978442075832,8.5,1
1131331065739953428,8.5,1
1232047720758718056,8.5,1
1229968718982614062,8.5,1
1248592425281574510,9.5,1
1165204005138723028,8.5,1
1114831701337451167,6.5,1
1170429241202970613,8.5,1
1142542970725160530,3.0,1
1136196272815338513,6.5,1
1186235020241643850,5.0,1
1123471516984159647,6.5,1
1221282955906398205,7.5,1
1188077870322449713,7.5,1
1183631000485841395,7.5,1
1222689452639901315,7.5,1
1242954236762491756,8.5,1
1141998275470223226,7.5,1
1228952231452857761,6.5,1
1198447969842251670,8.5,1
1150518444955424262,3.0,1
1241488251370639151,8.5,1
1241091420700666029,8.5,1
1249505434168827151,7.5,1
1167575031175021478,8.5,1
1250757420088593600,7.0,1
1241499583688722871,8.5,1
1243484328370383558,8.5,1
1231427014687106412,3.0,1
1231606066268612668,8.5,1
1211087911919690359,7.5,1
1156416823729533398,8.5,1
1096606138390749247,7.5,1
1157191093690358593,6.5,1
1169113695547841555,7.5,1
1202302277830541788,8.5,1
1040582314774821943,8.5,1
1034175272562881734,6.5,1
1143486338976512767,8.5,1
1135676225071118283,7.5,1
1161906765647603097,6.5,1
1249167861609367699,0.0,1
1129964765991866757,6.5,1
1208148605861064299,8.5,1
1172314759586953704,6.5,1
1076023171725201579,3.0,1
1205515585040807598,6.5,1
1173259545276530627,4.5,1
1185132921860285672,8.5,1
1239897269015601294,8.5,1
1072483318505642432,3.5,1
1230822389968377399,5.0,1
1089496305253347154,8.5,1
1126267107255194366,6.5,1
1119841236839844088,8.5,1
1160482369515075100,6.5,1
1070544665126738683,2.5,1
1246891640739295299,3.5,1
1200528729848787125,8.5,1
1175406982526504996,8.5,1
1145273205802131517,8.5,1
1239443373106124671,6.5,1
1038590893594093488,5.0,1
1250192544404055688,8.5,1
1217587141900725565,0.0,1
1119621578001259535,5.0,1
1252490714179943104,7.0,1
1206535229452749305,6.5,1
1245048649585950030,8.5,1
1145303770872434574,8.5,1
1134356408573520345,7.5,1
1139369778483148905,9.5,1
1158365778696922700,8.5,1
1233667604674551781,8.5,1
1080381119096604565,6.5,1
1167444002162996931,7.5,1
1250886173203359015,7.5,1
1176558911213251740,6.5,1
1186934209872465671,8.5,1
1247408342032936386,8.5,1
1221241280614592478,2.5,1
1218265499914213622,3.5,1
1135181627304418430,7.5,1
1184127925728473377,3.5,1
1199394856929031079,8.5,1
1153053719482945344,8.5,1
1244950987214721044,7.5,1
1131256642462856369,8.5,1
1253979473653451141,6.5,1
1087774078418540756,6.5,1
1248696346160565780,8.5,1
1248640009669279386,3.5,1
1231464022616400516,8.5,1
1128485411952721092,7.5,1
1178150919104227917,7.5,1
1234435948632475511,5.0,1
1203015925879979036,3.0,1
1127569040749446010,6.5,1
1234005093180128721,8.5,1
1064240366723651509,4.5,1
1201582061248483989,2.5,1
1253871485833281334,7.5,1
1136373279011737844,8.5,1
1176993315152147431,3.5,1
1199097748800977317,9.5,1
1250048127571889649,6.5,1
1206171631903156321,7.5,1
1069920734920342056,6.5,1
1233573446108238047,7.5,1
1251190112558217124,8.5,1
1122509653507187404,8.5,1
1232953909162338123,7.5,1
1253438255436030926,8.5,1
1124102936776092274,7.5,1
1117900887089367016,2.5,1
1249952703440448499,8.5,1
1121218210469650788,8.5,1
1141772514947313328,7.5,1
1106729417725991466,8.5,1
1094966085847250316,8.5,1
1100391090353497604,7.5,1
1201746846641966978,7.5,1
1231662599297174962,6.5,1
1162368945174339316,8.5,1
1117502902997241281,6.5,1
1175484010060402541,6.5,1
1126687044704470035,8.5,1
1164621212967196825,7.5,1
1114636562341132114,8.5,1
1075581160224453884,2.0,1
1222816992755890446,6.5,1
1146525527777477245,8.5,1
1214754205672277892,8.5,1
1220377391102200994,8.5,1
1232667957482512292,0.0,1
1127628333907808950,8.5,1
1219692726055793083,8.5,1
1146355194711765182,7.5,1
1242700055872604044,8.5,1
1246444697199605048,6.5,1
1199022686536550745,3.5,1
1187869362204739999,6.5,1
1104202809388841906,5.0,1
1132126243271916759,6.5,1
1186610655785341304,3.5,1
1044712612588089002,6.5,1
1101954252669554160,6.5,1
1096530160960395628,6.5,1
1251432726924668094,3.5,1
1237359435916086902,2.5,1
1187775546518845782,7.5,1
1242384926865452248,2.5,1
1147212096510440410,7.5,1
1238763788919458971,6.5,1
1231283263574070351,8.5,1
1173903579552725965,8.5,1
1175134915444282212,8.5,1
1094158389458643211,8.5,1
1089923797910099727,0.0,1
1238126196554427561,8.5,1
1251047597249618761,8.5,1
1213296519059634948,8.5,1
1097236330024110311,8.5,1
1239922058922991465,8.5,1
1187301968277244564,8.5,1
1140269026913170606,8.5,1
1129247357818228178,3.5,1
1124766932213443563,6.5,1
1137412276107856872,8.5,1
1110991454773062674,0.0,1
1118065431672860983,6.5,1
1160275534982262107,8.5,1
1080381906241716838,7.5,1
1197392149909584674,8.5,1
1016860043634739421,6.5,1
1225020278970977921,8.5,1
1213128369258254538,6.5,1
1106699773948594455,8.5,1
1095182507363932846,8.5,1
1143613381346719019,6.5,1
1220446614134255573,8.5,1
1033285019390650601,7.5,1
1235652566561815662,3.0,1
1233089086496031916,2.5,1
1076873052426423157,3.0,1
1135892152283966379,7.5,1
1126152524069500927,5.0,1
1213188516961668586,6.5,1
1213831720325167778,8.5,1
1148928475302377096,5.0,1
1213408125696105387,8.5,1
1042617917267438893,6.5,1
1112386295530602084,6.5,1
1139553544427289606,8.5,1
1226994996684501245,8.5,1
1173129138688601839,8.5,1
1197313595838247602,8.5,1
1187994334452754280,8.5,1
1041581499379958113,0.0,1
1186272106362266886,8.5,1
1107549850013113311,7.5,1
1215194075897352900,7.5,1
1235327529895779772,3.5,1
1231126034802311863,6.5,1
1099641096597683787,3.5,1
1225707666976272061,0.0,1
1195662446150806612,0.0,1
1195708195926669561,7.5,1
1126893981394048306,6.5,1
1194685734264893405,8.5,1
1243695232294095623,6.5,1
1164934081469429999,7.5,1
1219109788633731034,8.5,1
1151824188462936422,6.5,1
1214645314421253113,8.5,1
1237011592739074383,0.0,1
1172726743111824882,6.5,1
1217044966008155511,0.0,1
1121921977465235562,0.0,1
1101106401765147217,9.5,1
1020465418967136508,7.5,1
1174097975399659563,6.5,1
1202684218641372335,6.5,1
1128449494795071172,8.5,1
1173342438811190915,8.5,1
1148837606828756996,7.5,1
1192132210207075537,8.5,1
1244452844610472552,3.5,1
1190193382652786479,6.5,1
1060139789401355712,6.5,1
1113132566011427816,3.0,1
1186928627339259636,4.5,1
1222623587956312523,8.5,1
1073460233806074672,8.5,1
1097233897408676893,6.5,1
1165564190468213152,8.5,1
1166056506285128775,7.5,1
1102983112655986359,0.0,1
1209085929868680550,8.5,1
1248620083454200863,7.5,1
1168142964410185781,6.5,1
1179098775219470209,6.5,1
1160471122216180652,6.5,1
1039137278506106730,7.5,1
1228638338372807581,6.5,1
1142234247164658453,6.5,1
1092108888097520231,6.5,1
1162613407291321500,6.5,1
1236280018635984898,0.0,1
1112732250157039410,8.5,1
1210812541510003619,6.5,1
1064634861910640436,8.5,1
1134198716003516825,0.0,1
1040465920289942980,6.5,1
1083313803041795889,3.5,1
1207291315345582761,9.5,1
1250238595313598024,7.5,1
1029913593535912963,7.5,1
1188086933366458113,3.5,1
1154606318560878839,6.5,1
1022301545889574044,3.0,1
1218240045665002111,7.5,1
1162496560542115792,5.2,1
1242237758225174740,8.5,1
1202445972412129451,8.5,1
1029857404881104924,7.5,1
1211544769543221606,3.0,1
1090397221419113630,9.5,1
1231027827122163530,0.0,1
1110314750705652455,3.5,1
1090561044019665212,8.5,1
1231474448868934871,8.5,1
1139451225461972469,8.5,1
1163363609368333860,8.5,1
1226493867786292494,8.5,1
1184905625587854353,8.5,1
1197497642602925137,8.5,1
1254251011826628356,8.5,1
1083304550845640976,6.5,1
1152050826313100172,8.5,1
1203166063395716999,8.5,1
1190614241431772314,7.5,1
1122381814515690501,7.0,1
1160419188308949527,6.5,1
1063440272583863993,8.5,1
1221002526419163333,8.5,1
1148536252749249331,7.5,1
1081479879041806745,2.5,1
1089373507642318057,3.5,1
1234934165005332555,8.5,1
1195967438624087567,7.5,1
1184934881277729584,4.5,1
1076680989960630379,5.0,1
1207830086766453883,6.5,1
1208137744014250684,0.0,1
1238537579498881216,8.5,1
1232618870535089618,6.5,1
1111247002280331552,6.5,1
1170534658550751558,3.5,1
1237037856941283414,0.0,1
1222646292380657723,6.5,1
1222823052997384532,6.5,1
1101611490891474787,6.5,1
1227286198850085962,8.5,1
1213996832711073810,7.5,1
1112737976328770275,8.5,1
1237910532972732256,6.5,1
1249300743880894460,6.5,1
1213826701028889291,0.0,1
1078990585077912875,8.5,1
1016857642162724647,6.5,1
